Point_ID,Output
1,1.6772243296622056
2,-6.724182642760895
3,2.1602744444084503
4,-7.355056561392225
5,2.0750682507248372
6,2.2337204812812486
7,-2.9876342088450913
8,-3.7477879167053887
9,-3.598538565333732
10,2.7342341910475483
11,0.6794332170066375
12,1.793623192954594
13,2.756764967399115
14,-0.6503003393762816
15,-5.832365589450835
16,0.9419092742681403
17,-4.206078242723787
18,4.03625589513412
19,-2.3025561221825637
20,-12.96817117005632
21,2.851329097995623
22,0.841786389440724
23,-4.479579804058326
24,2.2137330323879216
25,-1.3851241489310429
26,-0.747720719252425
27,0.02675619912809847
28,-0.8804982745788733
29,-2.227604935096592
30,-3.2102313484610017
31,0.41625666343514817
32,2.395957175198794
33,-3.8393881008841055
34,-1.2135555504111222
35,-1.35868484093836
36,1.562220170398357
37,1.1064585717682398
38,-0.6493323234543005
39,-0.021122442308840025
40,0.2894771198534006
41,0.15042870998348043
42,-2.299283166360046
43,-2.1370673345694824
44,2.7621063458189505
45,1.5382731999882715
46,0.5355343894756994
47,2.4897248294366867
48,3.587959539331288
49,4.184806978130201
50,0.8981165724172131
51,-0.57009925543922
52,2.367457857842688
53,2.1576957317058048
54,3.6714957541126743
55,1.067748468209453
56,1.4466134858037352
57,-0.1122070920441939
58,-4.904464449972087
59,-2.547732552816594
60,-2.5196952854977095
61,1.257974449906503
62,-0.19555251847448119
63,-5.155371141189714
64,-0.21503175524825033
65,2.7094150074647136
66,4.099717061344606
67,0.06887738176760606
68,-1.4331496397423673
69,-5.634437066983127
70,1.8863856608183414
71,2.623144055177073
72,-8.550723197984663
73,-1.0559343463212645
74,-0.5989556031312748
75,-2.794583707548741
76,-2.731358285812214
77,-3.2129111975680757
78,-1.7745050271194827
79,3.619361877910723
80,-5.416290856910442
81,4.217906752817295
82,1.2674465604628338
83,0.7146314924613058
84,-2.4105107631790235
85,1.3371125284961451
86,-7.313098568099699
87,-3.581594678217258
88,-0.89300822588046
89,3.892313844546839
90,-4.8891275498986975
91,-7.924250033825539
92,-0.6832534142801058
93,1.8798955047535382
94,-0.31152238833289725
95,3.98196029913541
96,-4.415469169251244
97,3.235423006256482
98,4.559507001193749
99,3.425314398672531
100,-1.667026156253531
101,-2.179781465121297
102,-4.091558283495939
103,-5.465704538570574
104,-1.5970119748617178
105,-0.718762590937821
106,3.8932506509894584
107,-0.6671054096469609
108,2.086066763960191
109,2.1898421992657107
110,2.6481416639949464
111,-3.6699837600726206
112,0.010911630348448609
113,-1.0281543383938365
114,2.1004061811735846
115,1.9166586957349074
116,-0.277783053422929
117,1.6832952015982434
118,-1.4299877945532598
119,-3.865979747881197
120,2.983477358135662
121,0.24670274446543505
122,2.3947747322089836
123,1.2866911563997732
124,-6.458932344034212
125,2.4012230368733873
126,-1.2978593102232472
127,2.7967971109739205
128,3.1791628567642847
129,-4.189791268774458
130,0.5836221509385671
131,4.302024247568826
132,0.9096120494513913
133,-0.8891332381111923
134,-1.9493184187391828
135,-3.3735020120137773
136,2.494145062839953
137,-3.063980374928475
138,3.912878348743982
139,-0.34718678581821716
