Point_Id,Output
1,-0.487764310253726
2,1.09975102794895
3,-0.822121133521261
4,0.154486072548193
5,-0.968989614189819
6,-0.177108586535023
7,0.874947559583102
8,0.423346268688117
9,1.06185420024267
10,1.11818233681206
11,0.641818362395571
12,0.87397368844944
13,-0.358119972892158
14,-0.626212543154326
15,-0.285394102021413
16,1.00271164794187
17,0.362985246726638
18,-0.00281639926600233
19,0.154438737204579
20,-0.317085482945553
21,-2.44317126899072
22,-0.120460801992443
23,0.210944407212387
24,0.749504684845283
25,-0.736288641101744
26,-0.730091556504386
27,0.333546013642714
28,-0.0369921605743925
29,0.109039044942563
30,-1.57927747965349
31,-1.91251484866311
32,0.469459907111647
33,-0.975024673529434
34,0.527182724465002
35,0.115340209318304
36,0.998483760062861
37,-0.10408259541173
38,-2.491696299864
39,1.17191633765524
40,0.960571091508014
41,1.82273703157937
42,-0.734194662045672
43,-0.413836842755936
44,2.05531130590938
45,-0.698602821389743
46,0.403395281826558
47,-0.510323156299102
48,0.559412715705992
49,-0.469312558840486
50,1.29848734896629
51,1.79224371060362
52,0.190633479312623
53,-0.301967400869994
54,-1.6653103853303
55,-1.00118232206806
56,1.17609679285854
57,-0.447019191361776
58,-1.37116077805898
59,1.09169534799611
60,0.620835330658918
61,-0.652305970750194
62,1.4605055718921
63,1.51128343127399
64,-0.351070992286822
65,1.56530717381672
66,1.19407886779401
67,-0.346875049256506
68,-1.06411728078841
69,-0.98097774568421
70,-0.810448807817419
71,1.18205156980623
72,0.102397483264109
73,-1.89957793679468
74,-0.160685479048384
75,0.570676564739489
76,-0.032651896960001
77,1.5117888834469
78,0.569185422732159
79,0.273609397152879
80,-1.88836596338185
81,-0.304536243360044
82,-0.916430314723747
83,-1.53157423093413
84,0.996618532733116
85,-2.05821466159648
86,0.196142817221328
87,1.51857771077269
88,-0.757248070618531
89,-0.0969996953304291
90,-1.60433911516742
91,1.21982347713697
92,-0.269971855042051
93,-0.414274957768478
94,-0.420799274995702
95,0.536776165141043
96,0.365772192772831
97,0.759817609217185
98,1.59280712700811
99,0.395907435862933
100,0.206013609486926
101,-0.822119348305875
102,0.720101472103405
103,-1.32389489187665
104,0.785610501239432
105,-1.952746729117
106,-0.155489015196569
107,-0.506364088198507
108,-0.820008572078422
109,1.11409124855829
110,0.232878300337452
111,-0.782700067494067
112,-2.06651267170668
113,-1.41286670631267
114,0.739360127885093
115,-1.66420711419954
116,-1.01466534210548
117,1.06832240124827
118,2.00661827180328
119,-0.242816234975485
120,0.0246950549197849
121,-1.18507091517996
122,0.607582516884324
123,0.392468693576592
124,0.722522181957184
125,1.09327146109094
126,0.765956631575868
127,-1.7722649996194
128,-1.20500800525057
129,2.0359315712138
130,0.939820752403176
131,-2.27422269350299
132,-0.555460270847428
133,-0.114547841465952
134,-1.29099717460102
135,0.664350243563792
136,-0.553040077531236
137,-1.36231968245141
138,1.01607754535259
139,0.47575530638719
140,0.67308436562176
141,1.44511989019972
142,-0.761299869439723
143,-0.884477975872258
144,-1.3695614886091
145,-0.928756911093694
146,-0.883751958760499
147,-0.256882267983652
148,0.0723242624746559
149,0.754901984530673
150,0.972426869865401
151,-0.712872979883579
152,-0.029149878380008
153,0.512615675548988
154,-1.58296229378917
155,-0.23070282839434
156,1.47731014851789
157,0.00583972251277221
158,0.468954905757149
159,-0.639916732000958
160,-0.480923106094144
161,-0.319771094574374
162,-0.824707775639301
163,0.602463014695559
164,0.282556230362159
165,-1.6989142831335
166,1.56192416787027
167,-0.422471822955602
168,-0.119575807328778
169,-0.20810533084915
170,0.33098989724653
171,-0.147050979402248
172,1.10734969628869
173,0.168086116464553
174,-0.436579176725478
175,0.282537531819445
176,1.44423070835729
177,-0.217652956460005
178,0.398097214731652
179,-0.254231483914569
180,-0.344587186386589
181,1.02148783108147
182,0.792191415918758
183,-1.36553500545308
184,0.305601756463058
185,0.665628731074049
186,-0.190799239418067
187,0.8897866090057
188,-0.120045390978853
189,0.865586632618625
190,1.601485121758
191,-2.12523104213919
192,0.409135423660108
193,0.0437865177007568
194,-0.145948205962508
195,1.04643546815964
196,-0.51014222619065
197,0.290767862847576
198,0.0236602226911508
199,-2.09193634548499
200,-0.843498328208825
201,-0.660936100454521
202,-0.0142627869744462
203,-0.116713234892038
204,-0.731769169517675
205,-0.95721724373017
206,0.113471946915081
207,0.411510399526871
208,0.218652219685253
209,-0.213715926395987
210,0.452196069004978
211,-0.871382434938931
212,1.44030524096783
213,-1.38460975602884
214,1.74707257862823
215,-1.3665826652311
216,1.04826343917046
217,0.235469091780183
218,0.420015046265086
219,-0.44562303354938
220,1.08299895039214
221,-0.986461754176605
222,0.808494879925339
223,-0.188236586489981
224,0.0282033244232023
225,-1.0193122652914
226,0.846396907884259
227,0.664630714698402
228,-0.0790972192330639
229,-0.0487393648963474
230,0.408315520716387
231,1.9966669937845
232,0.690807903302592
233,-0.642125995816222
234,-0.209095971575546
235,-1.00225343676591
236,-1.08213438059054
237,0.724509991565981
238,-0.964934932245671
239,-0.100299599162803
240,0.41170517602202
241,0.813752549089692
242,-0.985820696658156
243,0.516241959226893
244,-0.541681114798655
245,-0.915860271697782
246,-1.4254223292203
247,-0.49923845759587
248,-1.72575734329858
249,-1.09824608052248
250,1.56329012522511
251,0.574116424311921
252,-0.12628555971211
253,-1.23825157017007
254,2.97562958374239
255,0.174387264585507
256,-1.40598958413157
257,0.598259649517753
258,0.10962959403204
259,-1.29110248868126
260,-1.05799925116249
261,1.02991059839142
262,0.969386895533391
263,-1.49147819279706
264,1.13232453934685
265,-0.181024101075159
266,-0.365746284981677
267,-0.729043284545902
268,0.913066235480476
269,1.0053846773686
270,0.258515726345505
271,0.406965767098614
272,0.268810371277782
273,-0.546780385611844
274,0.636703892500093
275,0.807667009202673
276,0.139756737977282
277,2.33822413795529
278,0.375770618808782
279,-2.5329182259222
280,-0.469742887486209
281,-0.443095579922435
282,-1.46324643893792
283,2.00174585780098
284,1.64950451922799
285,0.00230689978464507
286,1.34672407207368
287,-0.216509704358255
288,-0.980332220397166
289,0.312666742272118
290,-1.70295561304361
291,0.00654488957660738
292,0.866434321284869
293,0.733213955554197
294,-0.0554021722717881
295,1.02533299031882
296,-0.550212257386926
297,1.16777747866555
298,0.241671893449932
299,0.0799476096442566
300,-0.0764388147726422
301,-0.479316702338065
302,1.94103770530809
303,0.716729501606748
304,0.997145494110407
305,-2.30963404603949
306,0.90084165746704
307,-0.567113548235021
308,-0.309445667690029
309,0.457232383761725
310,0.549769128054688
311,-1.03825597044737
312,-0.0400523817699751
313,-0.837810398543803
314,0.905616903395453
315,0.60653530441306
316,1.40791892647201
317,-0.767799739383587
318,-0.686438929210664
319,-2.39075619295179
320,-0.510479810974804
321,-0.805219892491205
322,-0.262407100477412
323,-0.628458406434562
324,0.91591867252484
325,-0.363415290985893
326,-0.391487321258926
327,0.609902911362184
328,-0.201682381769545
329,0.675196654813104
330,-1.60902943194209
331,1.38829156583892
332,0.295304304804167
333,1.39518624548623
334,0.628835198617605
335,1.82668720187221
336,-0.733557436699221
337,-0.53786755984511
338,1.50414261323372
339,-0.612867201317457
340,-1.03496710346724
341,-0.544579956407539
342,-0.348970303808671
343,-0.513810423582724
344,1.00885127264545
345,-0.969766120172847
346,-1.05089623516294
347,2.6442799331757
348,-1.2086585973278
349,0.230535532068265
350,0.0590596099352611
351,-0.534110122529469
352,0.90737251729392
353,1.10838460251022
354,-2.25350236319063
355,0.256967053789652
356,1.70890416977957
357,1.53372425301394
358,2.3719783715282
359,0.835961027020869
360,0.428261329178265
361,-0.985165682740695
362,0.2123238923568
363,-0.588513348522863
364,-0.00113283636112511
365,0.308978503302761
366,-1.30389696316309
367,0.935459526203371
368,0.286918465558812
369,0.485153595113894
370,0.0655592979566063
371,0.765684002074387
372,-0.775664345499813
373,2.65687109015293
374,-0.0536956600958263
375,-0.256069468260777
376,0.590858823146276
377,1.21695685591014
378,1.09553137647131
379,0.301570781499384
380,2.17733777044085
381,0.939463958688649
382,0.976220726802935
383,-0.593466510792734
384,0.136377892578506
385,0.852227488478076
386,-1.23093611181592
387,-0.583082010191615
388,-1.77535706465371
389,-0.168925927235673
390,-1.13422804810004
391,-0.181546048599802
392,0.578941719737059
393,-2.75049358933823
394,-0.769422973451614
395,-0.621843552742926
396,-1.43191971820607
397,1.14979050549116
398,0.952998867532216
399,0.690328939679611
400,-0.526120263618669
401,0.648969976672025
402,-0.945079263836967
403,-0.688277004977491
404,-0.144764630489067
405,-1.24431193024892
406,-0.198993760686806
407,-0.365899785608294
408,1.63375012590278
409,1.65808329700201
410,-0.658246236134457
411,0.962562108736147
412,-0.317111473097809
413,2.53528402445605
414,-1.21341053377454
415,1.75007155506736
416,-0.0267784393524103
417,1.71033238971308
418,-0.400484782144512
419,-1.05893938170476
420,1.51813834060836
421,0.33903797218629
422,-1.17398517057422
423,2.08238173863526
424,-0.582539557001951
425,0.662572088383354
426,0.902269789995327
427,1.45265472465762
428,-1.16959100903822
429,0.050100658170688
430,-1.70112362091154
431,1.48698146187247
432,0.29917259901062
433,-0.177754267186429
434,0.232739088280714
435,-1.10012604411261
436,-1.41182802728737
437,-0.0803493925863942
438,-0.182378205001109
439,1.98487853879524
440,-0.484438920092539
441,0.494960854363047
442,-1.58529772249673
443,0.344992771202981
444,0.137558906224213
445,-1.14857911156939
446,-1.14552025589818
447,1.67028829528017
448,0.0734844328902822
449,0.0481757573577667
450,0.0643212329880789
451,0.373664882528576
452,-1.6128507323092
453,-0.897323204277809
454,1.26603605352389
455,-0.205591421054997
456,0.778003212380552
457,2.51812151850164
458,-0.886360572870658
459,0.860210420219705
460,1.43830912262036
461,0.137114382461301
462,1.58168485399156
463,-0.473988077275822
464,-0.266420798571792
465,0.253150550404405
466,0.703677405919465
467,-0.271151200140067
468,1.68837784317979
469,-1.07485404449138
470,-0.780664403003738
471,-0.549850729386369
472,0.084778302795368
473,0.924294007492532
474,0.112169454700462
475,-0.377217873760751
476,-0.626993734483617
477,-0.842416593698055
478,-0.686909677680637
479,0.316317704256657
480,-0.460731864278987
481,0.250727644134726
482,0.354232878138986
483,-0.217418060903944
484,-0.101926922150085
485,-0.615821814412015
486,-1.35933516649373
487,0.088125641067682
488,0.518555944348532
489,2.26145363490832
490,-0.147011543993955
491,0.10981823561522
492,-0.923538781543242
493,-0.436734299184181
494,-0.34449743364853
495,0.530770986153282
496,-1.88507254197018
497,-0.00795665674165613
498,-0.682510245147387
499,-0.320152892005726
500,1.239142753371
501,-0.378630581742588
502,-0.985070098549239
503,0.870538235420761
504,0.55401169584708
505,-0.082716311306391
506,-0.52555406500807
507,2.45639610877258
508,-1.00415361095914
509,-0.430739949729343
510,2.37097107568954
511,-0.917161113341783
512,1.81458421043234
513,-0.190217164131454
514,1.44873070422167
515,0.432186585732809
516,-0.742979101533916
517,-0.17025881295607
518,-0.645322658005314
519,1.16792755596797
520,0.982350277451583
521,-1.02533253317216
522,-0.725147817419735
523,-0.394669409473467
524,2.19548193523618
525,-0.129239041404583
526,0.882110189315679
527,0.163211004863745
528,1.24525817088489
529,-1.40560305367018
530,-0.17548664676745
531,0.251769633684222
532,-0.802551447389165
533,0.00521394956209813
534,-0.843483851269698
535,1.3129497438457
536,-1.87337834737155
537,1.10212671739249
538,-0.347007360957134
539,-0.935088988739922
540,1.10990901495246
541,-1.77354736623713
542,0.7986984354413
543,0.759224057887418
544,0.0876571080692438
545,-1.01817587377596
546,-0.659258008663272
547,-2.39857498999325
548,-0.624387493650394
549,-0.0495291884737551
550,-0.129789720456289
551,-0.264626050705881
552,-0.784183567756762
553,0.330042576087767
554,1.55557996607362
555,-0.245013725538468
556,-0.816902314828572
557,-0.0346133308403375
558,0.0578272794252824
559,1.34369308947214
560,-0.801095739378367
561,1.17403171226141
562,0.218934516227154
563,0.210631126600101
564,-0.516438412585966
565,-0.159641396370796
566,2.32456979283458
567,1.35407845840697
568,0.266539081648953
569,0.0404990761447037
570,-0.475679498530235
571,-0.356073245992608
572,0.731471589792285
573,1.69564979904815
574,-1.16820416248299
575,-0.429067698410918
576,-1.38621304583516
577,1.04379463645504
578,0.849006846206293
579,-0.04192056764036
580,-0.460527553233246
581,-0.148233328278723
582,0.475051357212779
583,-0.953223094616703
584,-0.685841174233621
585,1.93178583979669
586,-0.87961540468245
587,-1.70045013362696
588,1.32669728895595
589,-0.955360270058307
590,1.9925699241613
591,0.0451789791721344
592,1.40225132678032
593,-1.11899147242754
594,0.50056255499841
595,1.3492035141117
596,1.28689779175039
597,0.278499455528958
598,0.634511492414358
599,-0.789584556499909
600,0.638870716714431
601,0.568434733703432
602,-0.0117615772142346
603,-0.790941369902841
604,-0.184191890631369
605,-0.273000863908369
606,0.0420489688785936
607,2.01467839184554
608,0.60315025883856
609,0.0737312436836909
610,-0.152252581930725
611,-0.181419983940123
612,0.249639937328711
613,-1.44783546574503
614,-0.959437128349302
615,1.27387813665102
616,0.369259136173251
617,-1.00655888072548
618,0.134022712371621
619,0.0279975850232248
620,0.164922977616453
621,-2.06180346799218
622,1.0148836327529
623,-0.237800192956024
624,-1.59814504614288
625,-1.21198477745783
626,-1.08345135637371
627,-0.549559979513072
628,-0.696923999317124
629,1.15178432803374
630,-0.870771837295577
631,0.0601309591884982
632,0.37775738628427
633,-2.92398861591358
634,-1.37609215804893
635,-0.957032043099732
636,0.328352419668219
637,-0.961714916305869
638,0.713776061640191
639,0.405942019689272
640,-0.482862657114899
641,-0.370347246744811
642,-0.671420091937637
643,-0.31095718758819
644,-0.603601436920193
645,-0.845743546979621
646,-1.17620191377794
647,1.62100585378774
648,-0.686744563838909
649,-1.39960715057163
650,0.562342686341843
651,-0.428220304407125
652,0.2238239529423
653,-0.472846472941331
654,-0.273469747216189
655,0.914014735165068
656,1.64718599650502
657,-0.868677045535403
658,-0.280402122462317
659,-0.501475671217469
660,0.302255586784066
661,-0.388890980139268
662,-0.867750811811057
663,-0.319084669723193
664,1.87717009861061
665,0.406314484357425
666,0.151255846330031
667,-1.48586380764668
668,-0.675062173974158
669,0.00161902605171204
670,-0.221063656881755
671,-0.295762306550216
672,0.324267969116018
673,0.950065302375851
674,2.32739167541771
675,-1.05825570889911
676,0.93845149684139
677,0.336760458903507
678,-0.0203309298996245
679,-2.11066121179962
680,1.41707789122436
681,-0.174668051013878
682,1.68238108870442
683,-0.218260767586452
684,-0.00647618567131776
685,0.731597640768929
686,0.144165460959067
687,0.587120543567452
688,0.539065860001292
689,-0.147290598465619
690,-0.168309350951505
691,1.98800496602715
692,0.21766233436375
693,-2.2609493006986
694,-1.03820982856926
695,0.341366511213877
696,0.183464118783484
697,-1.36342848876357
698,0.32137668913616
699,0.320133625520933
700,-0.466483631201761
701,0.752091043245801
702,0.820560327156422
703,-0.929990051349294
704,-0.5034559731862
705,0.654622915938306
706,-1.18529162842453
707,-0.760955525605395
708,1.62304836177077
709,0.955249965847287
710,-1.35697458764884
711,-1.37123469031819
712,-1.71426019853499
713,-0.189115839048081
714,1.70801457599834
715,-0.374314574295743
716,-0.701686039925766
717,2.03556622691289
718,0.62053833103291
719,1.56151002514649
720,1.86665727940036
721,3.12800519423525
722,-0.091459472353556
723,-1.25207545566887
724,1.01905886447903
725,0.620045503374157
726,0.572440495326486
727,-2.11624109283942
728,-1.71209880626013
729,0.758798165000155
730,-0.325151929371988
731,0.887715960587701
732,-0.921449712810838
733,2.18131069484828
734,-0.999513881627782
735,1.3478002904395
736,0.128971621508995
737,0.973279098082281
738,-0.653670118408636
739,-1.84618415719741
740,0.0643200041937592
741,-1.26604256303976
742,1.55526547732951
743,-0.414324582487481
744,1.73589335600101
745,-0.495125996715375
746,-0.690875043402259
747,1.57812717372296
748,0.465332115992121
749,0.210484929648
750,1.1404271186657
751,1.12897342425277
752,0.232017539107311
753,1.65628194041838
754,-0.444422989030838
755,-0.387502069375992
756,-0.790002326660337
757,0.400246494018002
758,0.284792394579157
759,-0.0159967378684066
760,-0.680997046441497
761,0.140288822130438
762,0.391923822459302
763,-0.654990436355082
764,-1.85973210059992
765,-0.254808990323401
766,-0.490532133505913
767,0.0926208297576882
768,0.996794758442474
769,-0.112856077396384
770,-0.180985408923922
771,1.02586184856083
772,0.422584967436801
773,-0.0809481648104731
774,0.307257929030088
775,-0.297639662258788
776,0.429681432021176
777,-1.00469005022029
778,-0.742669559444055
779,-0.270349728453854
780,-0.280663852605456
781,-0.961230615265356
782,-1.12407544943426
783,-0.661712878737259
784,-1.52967722704009
785,0.587756147584567
786,-0.846384614961708
787,-0.95060567692475
788,0.553527895216604
789,1.19139427797463
790,-0.361036844438591
791,1.2593869438624
792,1.38100525183694
793,0.484606227806665
794,0.083492637405782
795,-1.72358398374896
796,-0.945487895092112
797,0.76170855401817
798,-0.448781978824001
799,0.263789462788635
800,0.782072621614753
801,2.07243546424456
802,1.08913503285018
803,1.35353132116989
804,0.603175446242076
805,0.12919063136435
806,-1.47368364639602
807,1.24206676354524
808,0.827546865703973
809,-0.59985805879753
810,-1.06702782273216
811,0.450707400027277
812,1.38641747063604
813,0.858075347367557
814,-2.51013671378831
815,1.88469478546709
816,-2.38214123359124
817,1.4493435000641
818,-0.560980650111392
819,-2.17806913218516
820,0.541119244037151
821,-0.117669216523903
822,0.487825659361169
823,-0.480102250981236
824,-0.403885244819205
825,0.64562119156513
826,-1.16010426478824
827,1.08873013135922
828,0.251075797236421
829,-0.109643919435146
830,0.702527126006236
831,-1.0190021098824
832,-0.162200514199076
833,0.774688916423683
834,1.23965433843426
835,-0.124738535826981
836,3.05944777246444
837,1.64779683917126
838,-0.376475765978187
839,-1.77760302281488
840,0.450482688946235
841,-1.49008143109218
842,-0.845213903175115
843,-1.71756905583609
844,1.47045794363
845,-2.70634562742226
846,-0.474611827175545
847,-0.384479762464973
848,1.09251308375412
849,-0.942515435480055
850,-0.306173180899844
851,1.03265461936137
852,-0.856252523177448
853,-0.807741732953349
854,1.32521657747383
855,0.191503146578928
856,0.617312719809071
857,0.0886113414386989
858,0.370698451078036
859,0.997927756362534
860,0.27901546387116
861,-0.341963720470194
862,1.00592280573721
863,-1.12846499472449
864,-0.109123816118807
865,-1.00515291881953
866,2.25615896291218
867,-0.461699180478754
868,-0.392389548239972
869,-0.360215867977473
870,0.239162250233122
871,0.0194927022388729
872,-0.310667262768565
873,1.35967684486656
874,-0.217945979885422
875,-0.376998032363676
876,-0.575252732516299
877,0.75748085849976
878,0.991123055470379
879,1.0214735507482
880,0.253140202520226
881,-0.436756946754332
882,0.378026186157978
883,1.52507330365205
884,1.82184899508458
885,0.352010032209638
886,-0.655378959048782
887,-0.844750380031395
888,0.641652972661919
889,-0.383318078868022
890,-1.63830822656305
891,1.71386715992391
892,1.85291278129521
893,-0.822507394157968
894,-0.222116955979995
895,-0.416617940651057
896,-0.692173938866852
897,1.73895983764849
898,-0.980125498598996
899,0.310106020590543
900,0.988286747142581
901,-0.656617544624233
902,1.10694208040108
903,0.102239239041757
904,0.301296215440762
905,-2.69627089894651
906,-0.351389396743908
907,-0.963811472395849
908,-0.565825942890342
909,0.395876827446587
910,-0.540081287427479
911,-0.560638813079141
912,-0.284339892364564
913,-0.473667726560786
914,-0.917982923119512
915,1.27184869101393
916,0.331178670724088
917,0.407736176701376
918,-0.623263387694311
919,-1.20134025156174
920,1.2693369632131
921,0.597549467524442
922,0.415963785151048
923,0.427988029049851
924,-1.28871417305588
925,0.626295568895745
926,-0.60069181661959
927,-0.838641258329853
928,1.08466306598532
929,-0.140031767620937
930,1.32680934308856
931,-2.10892962401429
932,-1.34068554302799
933,1.59357407750184
934,-1.59065215007205
935,1.27768410232668
936,-1.23293020037843
937,0.331809991172912
938,0.662077793127398
939,1.85605451078516
940,0.915121170145688
941,1.34306272759606
942,1.65936761269955
943,0.547018519431108
944,-0.0687141699106833
945,-0.771175769213258
946,1.81767482471198
947,-1.55034772102089
948,1.71549891928911
949,-1.0577745277247
950,-0.866764657799097
951,-1.02505135160529
952,0.553328914646603
953,0.41489770606666
954,0.646662344306761
955,0.257903570015397
956,2.0445629743233
957,0.164654503300181
958,1.31625159417419
959,-1.08524080253276
960,0.168030684931801
961,1.38567335825093
962,0.265717155918322
963,-0.864684592427158
964,-0.33284888536528
965,0.381428228664098
966,0.829043495074947
967,0.569084831667517
968,2.27588767106947
969,0.800012350056273
970,-1.21304833841645
971,-0.576568534614428
972,0.409572758055795
973,0.381821851319355
974,0.123197532750099
975,0.490191004764988
976,0.797280591449529
977,1.72806200042907
978,-0.0390209243813995
979,-1.05059732255963
980,-1.08774135218888
981,0.852286409492733
982,-0.0243686204853404
983,0.586884534000881
984,-0.71586151695646
985,2.10453387443995
986,2.81009437367666
987,-0.225515997457029
988,-0.137409033543062
989,0.720877119053611
990,-1.08419602097474
991,1.22046669064723
992,-0.63209334790751
993,-0.144493818663946
994,-0.876183684615353
995,-0.272628277766268
996,1.38190365348759
997,0.195429679910966
998,1.07927756141368
999,0.105698101998909
1000,0.0987771240726388
1001,-0.790508471501825
1002,-1.35585762373624
1003,-0.278107127368155
1004,0.846244938215089
1005,1.47906653098503
1006,1.22798917837868
1007,-0.521567040554517
1008,-1.26653455407925
1009,-0.102963084598725
1010,0.698811061853204
