Point_ID,Output
1,-18.751660802537394
2,-18.032728618101878
3,-20.696428785173158
4,-20.174302394656664
5,-18.7497099115764
6,-17.818475021442374
7,-17.278020040003234
8,-18.466194925286413
9,-18.462203053804245
10,-18.014194162723264
11,-21.67645453545564
12,-17.373079029333958
13,-17.156185320674158
14,-20.47069439549243
15,-17.94457085219048
16,-17.53505920917474
17,-19.085329329544997
18,-18.531225613557346
19,-17.15667673602379
20,-17.126342694147965
21,-17.881266113504445
22,-17.421862437334227
23,-17.75497047812153
24,-17.38850562218699
25,-19.486928939905724
26,-17.26889311469843
27,-18.616014220737576
28,-17.865220177592107
29,-17.28755214955342
30,-18.064197352013593
31,-17.620358081767755
32,-17.56790074827463
33,-18.80868675737275
34,-17.594689451890947
35,-19.936797648411897
36,-19.669500905216125
37,-18.758565467599936
38,-18.527588803657434
39,-17.622788403211352
40,-17.509514918288815
41,-17.900808519719767
42,-18.479731877881157
43,-17.209990366866826
44,-17.710027880619524
45,-17.832868152602256
46,-17.984886316850996
47,-17.8888097575607
48,-17.924913571092027
49,-18.452233345370708
50,-18.28742604548024
51,-17.467875051681908
52,-17.413615041417934
53,-22.98248437314657
54,-17.659095591153005
55,-17.96593794380292
56,-30.68195773403997
57,-17.39578849530868
58,-17.40320983750464
59,-18.676901543763336
60,-18.348906696355883
61,-17.905189824751748
62,-17.600414558297928
63,-17.962235465979468
64,-18.433920184572557
65,-17.294482060041087
66,-19.161861897528713
67,-18.72615835327543
68,-18.583868605008576
69,-19.853843758231637
70,-17.342039481829083
71,-19.654877165650923
72,-17.69843733221972
73,-19.190190282704307
74,-17.11206238402111
75,-18.59950342597577
76,-21.539072832525086
77,-18.404574159464648
78,-19.246351210952383
79,-18.471274560913677
80,-19.576287923603864
81,-18.063625809292162
82,-18.07788394662471
83,-22.814354306530554
84,-18.7412900075049
85,-17.50456971084757
86,-20.35555619567028
87,-18.827327225851388
88,-17.33344518805022
89,-17.96868220231105
90,-18.113179175194297
91,-18.75900257675508
92,-20.65907705889155
93,-17.892661316420643
94,-17.333806183303892
95,-18.39330765229321
96,-17.241274501490672
97,-18.1006295605944
98,-18.308630754209393
99,-21.00672364913786
100,-18.933015757637335
101,-17.53172560716812
102,-18.23541033124635
103,-17.62490047310336
