Point_ID,Output
1,-15.230591627626172
2,-16.1377485169576
3,-14.725074297968288
4,-16.492123622073194
5,-14.615451189727503
6,-14.522314181371634
7,-16.30231020006983
8,-15.197951815568647
9,-16.001261666452024
10,-15.305977051180225
11,-15.443927235093785
12,-14.075173500333207
13,-14.278375720026478
14,-15.611619238042572
15,-16.40952114460488
16,-14.858917159632153
17,-16.03163413830171
18,-14.208686098157166
19,-15.461077213754756
20,-16.656408136741128
21,-14.239724895075874
22,-14.215918219029827
23,-16.188124115022276
24,-14.497371717774058
25,-15.771231572066391
26,-14.858543803282165
27,-15.81521677007233
28,-14.536311708028677
29,-16.62108291652585
30,-15.437608459831406
31,-14.951304670698201
32,-14.772990112753604
33,-15.287088969710393
34,-14.8849901729833
35,-14.941706554463872
36,-15.255410112572182
37,-14.98396358214414
38,-16.50346646920725
39,-14.6275955243606
40,-15.091336381806858
41,-15.176474581025822
42,-14.631941053519224
43,-15.811850161155316
44,-14.453135212521456
45,-15.713650555024174
46,-15.09612118683117
47,-15.482680898150946
48,-15.084425391763286
49,-15.036972787010566
50,-14.773478431360152
51,-14.540194481248346
52,-15.525087266904467
53,-14.778779705088283
54,-15.567625951417963
55,-14.271887219229917
56,-14.404690614600785
57,-16.173470927788852
58,-15.855618452971047
59,-16.652642793399384
60,-15.186017740009216
61,-15.066487446638117
62,-14.36627055689283
63,-16.567500373620096
64,-13.832298328520888
65,-13.882952324169828
66,-14.653247332330332
67,-14.914624453360684
68,-15.454927486386966
69,-16.362556821947123
70,-14.913075280697875
71,-14.378332727465217
72,-16.54531728400905
73,-16.016490018741163
74,-14.565120138208353
75,-15.720415105806476
76,-16.44188709565601
77,-15.453701156578715
78,-15.639402015983064
79,-15.422761050368177
80,-16.654340650368912
81,-14.306028586671468
82,-14.393331068577009
83,-14.771247226581174
84,-15.744442165517828
85,-14.658528097793136
86,-15.924833959438619
87,-16.046562329083233
88,-14.770397724594293
89,-15.141186573857293
90,-16.45938373664439
91,-16.61054376980598
92,-15.594438196237341
93,-15.486923150118738
94,-15.47390582611522
95,-14.114259849644352
96,-14.677980784048145
97,-14.191022477426895
98,-13.983232353986534
99,-14.61374602291983
100,-14.638545294625665
101,-15.62494259240761
102,-15.616481845189053
103,-16.54815048608422
104,-14.834625380690035
105,-15.95134961229001
106,-14.726773745392645
107,-16.556415105421134
108,-14.420071943993573
109,-14.586489357607238
110,-13.96203048224246
111,-16.411645151882635
112,-14.605947536504328
113,-15.590970955655184
114,-15.230928451317592
115,-15.289874129096695
116,-15.854472975815273
117,-14.162296005650074
118,-14.55282181217743
119,-16.4374524054432
120,-14.230253750353924
121,-15.562891428720068
122,-14.337439197102501
123,-15.030331819405873
124,-16.290686600619665
125,-14.24834550654828
126,-14.982220446474223
127,-15.149790489794432
128,-14.890957696443445
129,-15.58807084114801
130,-15.02815240949785
131,-14.607786270683984
132,-15.457141053769888
133,-16.550483268052034
134,-15.447752621349409
135,-16.013371087333816
136,-14.93314952242249
137,-15.39269647081543
138,-14.636136176250938
139,-14.699360788842133
140,-14.78652488661446
141,-15.219996243705559
142,-16.14904807842053
143,-15.239920934136856
144,-16.659928047063683
145,-15.16466483968398
146,-15.949519425765128
147,-13.813590813639482
148,-15.345743391403358
149,-14.765282220644437
150,-16.16171519988992
151,-15.706835863869724
152,-15.24610016393791
153,-16.209528612155143
154,-16.58717851859094
155,-15.423963682418997
156,-16.061437165651494
157,-14.472543880138094
158,-15.023382439897201
159,-16.499914752832627
160,-15.827523192073677
161,-15.339138880941338
162,-15.32042738845971
163,-14.803897804493113
164,-15.594670473922948
165,-16.557909756700596
166,-16.66163567302827
167,-16.6052747310646
168,-14.833728626624065
169,-14.63838187309338
170,-14.935386354552868
171,-16.24270913577176
172,-14.299869159229978
173,-15.064430813166506
174,-14.842924337522806
175,-15.672842782609887
176,-15.337098746536405
177,-13.817659681991229
178,-16.588385499726723
179,-15.67063422462831
180,-14.904351661543036
181,-14.6968107435954
182,-14.279245286341618
183,-15.36431070999934
184,-15.504328484731804
185,-14.518997048590265
186,-14.150495367744437
187,-15.398869384756225
188,-15.587002986434008
189,-16.58413163435033
190,-14.983916268452447
191,-14.20910155962606
192,-14.3362528004162
193,-15.18227222459328
194,-16.65086680490922
195,-14.784877664916536
196,-16.162996838084037
197,-14.38613626303594
198,-16.200816238983325
199,-15.106657181895166
200,-14.637948705978875
201,-14.382541308960661
202,-15.78484593067431
203,-16.29580346566117
204,-14.829459420101873
205,-15.214252141700385
206,-14.089209876401132
207,-15.536809124670384
208,-14.86197681576503
209,-13.87120194610273
210,-15.269960237280536
211,-14.94072612021148
212,-15.377276444983567
213,-14.873139904642855
214,-14.781256986372249
215,-14.489182773662694
216,-15.851132599967183
217,-14.82078353642287
218,-16.30853226902648
219,-14.176661081400852
220,-16.016717108208166
221,-15.363569444688945
222,-15.377184219344974
223,-15.604264783374735
224,-16.13947636890189
225,-15.283062364843277
226,-15.751249763643184
227,-15.745724016496355
228,-15.88214875864821
229,-14.369932812119998
230,-15.419882969869786
231,-16.385010093750186
232,-15.984944068794466
233,-15.30598535465893
234,-14.0707701500306
235,-14.39970031833803
236,-15.049514945259247
237,-16.661636404169858
238,-15.055675698061346
239,-16.66163646139675
240,-16.081733848520724
241,-15.29737576662099
242,-15.243487506096947
243,-14.745982229321871
244,-16.624404503126303
245,-15.420920370560466
246,-14.45084080707002
247,-14.994856721474369
248,-16.525578761028903
249,-15.533776000636518
250,-16.16641584970588
251,-16.36186652902906
252,-16.162413273886465
253,-16.628877195902064
254,-15.897636683639067
255,-14.659858652796547
256,-15.852297606112241
257,-15.718774923592704
258,-16.198010096572776
259,-15.967045667718011
260,-14.629024363229316
261,-14.763314408392848
262,-14.641318070874298
263,-15.108845799369785
264,-14.395884742117746
265,-16.42509488224532
266,-16.176762174042473
267,-14.431568044189127
268,-15.96135894195562
269,-15.243048079666124
270,-14.913979014956148
271,-15.587071007695496
272,-14.98532593261881
273,-14.783836009056108
274,-16.02896172507166
275,-14.657641660252043
276,-15.330429044255151
277,-16.3036416282317
278,-16.657526563280967
279,-14.15719509192277
280,-15.133659128354932
281,-14.291703236456883
282,-15.497043895637164
283,-14.945867433195367
284,-15.34175471321694
285,-15.111353146500015
286,-16.467095394369803
287,-14.940457342956456
288,-15.061592968780074
289,-16.504517487942017
290,-14.488523756124174
291,-13.865391050320333
292,-15.662977085722307
293,-16.303515904641433
294,-15.04159360625872
295,-14.588872429105411
296,-15.9195914393338
297,-14.182667646638688
298,-14.544224208276116
299,-14.906139592295595
300,-14.942301052848517
301,-14.41527227914737
302,-14.883979726275026
303,-15.092148529058743
304,-16.616492062574753
305,-15.368318995208313
306,-14.780561896198147
307,-15.953615440240704
308,-16.486642171732544
309,-15.203592724878167
310,-16.21333825305481
311,-15.090478339600963
312,-15.439838172694571
313,-15.89735244658766
314,-14.248397178701087
315,-15.19665992034655
316,-15.790155408235702
317,-14.862770957967864
318,-14.690506944502857
319,-14.825352415433352
320,-14.789640773139876
321,-16.565839227149546
322,-16.181364158568265
323,-14.249616008243391
324,-14.850716765644997
325,-15.001982712585463
326,-15.079764342910767
327,-15.60087855774705
328,-15.222435660558105
329,-15.928643173332325
330,-16.378816743452923
331,-15.429592696546557
332,-15.93428971520192
333,-15.029779323956438
334,-16.357546480207418
335,-14.366774293281889
336,-16.00838771679437
337,-16.16941738167417
338,-16.304264583513888
339,-15.7145660489732
340,-14.77818549400839
341,-14.938347595261176
342,-15.040557567363873
343,-14.510695364530054
344,-15.801912771832047
345,-14.160045898629196
346,-16.661459116437523
347,-15.412689698527068
348,-15.418833715304867
349,-15.019038303695542
350,-15.683058860752581
351,-14.391987366224484
352,-15.147278162516706
353,-15.799279097421689
354,-15.3454120305616
355,-14.71586334182604
356,-14.813075712475964
357,-15.827445408094018
358,-15.634695132248744
359,-14.326111507917084
360,-16.150837368163938
361,-16.661609130088355
362,-14.79403707449474
363,-15.571366798573866
364,-15.71946877983106
365,-14.368808925589981
366,-16.500756176933333
367,-16.645948860045433
368,-15.56030190371018
369,-13.733209804441163
370,-15.027250640598142
371,-15.593628307862755
372,-15.218565699189135
373,-15.630771832598171
374,-15.23637000415966
375,-15.106119694228873
376,-16.075222563111026
377,-16.477868460091294
378,-14.216556427485964
379,-14.833688550645283
380,-15.4265886059349
