Point_ID,Output
1,2.3130482591149466
2,-0.5770828788097735
3,3.4248037039131414
4,-2.120788703846673
5,2.9551801298756426
6,3.115759206248116
7,0.007003209435646444
8,-3.998083721284505
9,-0.8249046546595777
10,2.7930316757312394
11,0.9776168592911366
12,0.9514470699364372
13,4.142122427713625
14,2.356167768870222
15,-4.320926422802816
16,1.0951250848658027
17,-3.2139435936077634
18,3.4292589895121592
19,-0.46080118520834795
20,-2.8510667469948903
21,5.379336913958184
22,3.874328237291781
23,-2.4274736034932176
24,4.739694061305642
25,2.779961837840444
26,1.1580837325972342
27,0.5119335886018423
28,1.1108479240639941
29,-0.809454998075273
30,-2.273385576050883
31,1.2204454282874058
32,0.826081853883831
33,-1.528555304372675
34,3.7814455803547706
35,2.1199221801610117
36,2.2753450672559925
37,4.254653665250388
38,-0.8500152236932503
39,1.4312373141592472
40,0.5795634541734475
41,3.953246634391731
42,1.0846727890866965
43,-2.3641985155362972
44,3.5503758680203625
45,0.9855303059644118
46,1.9033493544952274
47,4.262694199232746
48,3.466705566894512
49,4.61432698455483
50,1.8392480251118009
51,-0.017607255278538236
52,3.8684960611229586
53,3.833787907845386
54,3.2130464999720023
55,1.6757470208930476
56,1.0168998650991654
57,1.0066960189588114
58,0.4381049145817123
59,-0.4974807795140146
60,0.2891829999644177
61,3.1775758633085935
62,1.010132363637567
63,-7.037055432558979
64,0.6369097017077646
65,3.279831834044129
66,4.2957496408193
67,3.6851445477106184
68,-0.5552563785062267
69,-3.3191404894444827
70,3.2339375438242848
71,1.0846918121361853
72,-8.460367287095393
73,-0.7599191544424521
74,1.6297743220669108
75,-0.17922363503078753
76,-3.5240226786864675
77,0.5337799206480192
78,-0.4435043381692734
79,3.9017058689277326
80,-7.3739174561626
81,4.627344770847186
82,1.637977434020498
83,-0.12920187675625167
84,-0.6426754915871878
85,3.5331875881810797
86,-3.5929943466222376
87,-5.408821980971192
88,0.7369042579964649
89,4.499348642719471
90,-0.23862975320513352
91,-5.9107066572656395
92,1.712359864976087
93,1.5761689195694757
94,0.44335435535138995
95,4.963777428554448
96,-1.3531487713878774
97,4.090389114979343
98,4.899967125829549
