Point_ID,Output
1,-0.7012238898594605
2,-2.670422147796916
3,-0.2591615318726302
4,-7.082991878961337
5,-0.14856011610136793
6,0.45838409906183414
7,-4.2613068590988235
8,-5.413830509302384
9,-7.609731732236477
10,0.4892269741558252
11,-1.2426836640828578
12,-0.8026167268587852
13,0.8558284458110358
14,0.14267845453129033
15,-6.037772947298736
16,-2.1691367553640126
17,-1.9869211786958854
18,1.0694588265014626
19,-5.922377051332461
20,-22.713848972977413
21,2.049569526067573
22,0.6380223207151132
23,-5.953361434667391
24,1.2385251783742557
25,-0.5519515550595007
26,-3.105738275563786
27,-2.0354894569055775
28,-2.591680217420231
29,-3.179585225383914
30,-4.696077939228752
31,-2.0442496594782145
32,0.9981644859259449
33,-4.538328606690394
34,1.1588139563207263
35,-1.0783752996549816
36,-0.37209715097347607
37,2.305605415116144
38,-3.1043321616356554
39,-0.522375271805306
40,-2.1184499460349513
41,0.8461519213915268
42,-2.2888195768356847
43,-5.886419161076421
44,0.7769962477430836
45,-2.988321078890769
46,-1.0391996853695071
47,0.753071825354191
48,0.07621883034877741
49,0.08831704319907878
50,-1.682292565320017
51,-3.5790535279353675
52,0.5588868229118851
53,-0.4658810373495844
54,0.4121222990703842
55,-2.0697017893820333
56,-1.587282552150306
57,-1.5740436702914244
58,-5.409920619136342
59,-3.6648144014254274
60,-4.476753350910332
61,-0.2579609296232915
62,-1.8401267673367157
63,-9.807229695686122
64,-1.9426338227522622
65,0.893919344955513
66,1.6903708106275708
67,-0.7268114591231998
68,-8.200430076502084
69,-6.962935169698039
70,0.5414211344024964
71,-0.7324334077329937
72,-7.108115792901496
73,-5.30507437766554
74,-1.6673636336475703
75,-5.6392662349419185
76,-3.6744947095501135
77,-5.305492153991277
78,-3.1018985260582386
79,1.4058754275323069
80,-9.513404502660787
81,1.3761524748325753
82,-2.1690304940780405
83,-0.4788992785821879
84,-3.5786307635428845
85,0.23591892751899568
86,-10.651557078175529
87,-5.891724921761866
88,-2.6337276452258624
89,0.7202983328001653
90,-4.4921403702677605
91,-5.835523537425914
92,-1.4799670259850706
93,-1.5957334924608781
94,-2.6245566689558917
95,0.7332419361254094
96,-8.550840350128599
97,1.231247750297425
98,0.997425407555362
99,1.4780347744326345
100,-1.80326038405225
101,-4.204324907029811
102,-2.8136791691202747
103,-5.436390738928812
104,-2.574440854272984
105,-0.7176583105045112
106,0.943271371500721
107,-2.0913422579779697
108,1.0638973176590196
109,-2.213868074978941
110,2.224821497055569
111,-7.550060546534014
112,-0.7040568233112321
113,-1.1649567355199022
114,-1.7468579051487367
115,-0.25137917606775284
116,0.7556987011459769
117,-0.026828460136894956
118,-1.1951881826655588
119,-6.5819815576131235
120,1.073253544172048
121,-3.448901484026526
122,-0.7436663751557653
123,-1.5196559508721195
124,-6.636758713699935
125,1.0447906523001247
126,-3.3997561917713983
127,-1.4512059082672955
128,-0.4944983994535609
129,-4.808913559673185
130,-1.5600542857266044
131,2.0141874103333777
132,-0.03054174373324092
133,-4.623521922901323
134,-1.1473708403824494
135,-4.991199950612567
136,-0.04621287395067694
137,-1.589231129480527
