Point_ID,Output
1,-1.1664873611974087
2,-1.9429587065510603
3,-1.3102969971173744
4,-1.4832622042747803
5,-0.7080545187053752
6,-0.5177380524342333
7,-0.2951032142393047
8,-0.30864152979372045
9,-0.19981011023963308
10,-0.248468693756691
11,-0.3281945176412525
12,-0.26056490018005946
13,-0.2957889416615671
14,-0.36105543386575384
15,-0.3679897851285817
16,-0.39101574039954157
17,-0.41514651085642584
18,-0.5637242344004331
19,-0.5471695871937745
20,-0.5048382340288665
21,-0.3257956527068967
22,-0.4036415477041741
23,-0.2442233920167065
24,-0.17441461226886248
25,-0.22124914640050306
26,-0.16732852615069865
27,-0.21643785961835876
28,-0.13935189915100765
29,-0.15008517042279546
30,-0.14549230101084903
31,-0.13009328217602442
32,-0.1297600126529262
33,-0.12494306981684011
34,-0.11993308686331068
35,-0.11991223081473465
36,-0.1201730905332512
37,-0.11987628314679695
38,-0.11965234530712089
39,-0.11911360985343589
40,-0.11931517686029305
41,-0.1191635367975243
42,-0.11940264572647642
43,-0.11918600901693725
44,-0.1188074833737534
45,-0.119029023260226
46,-0.11879310157373492
47,-0.11878856034701178
48,-0.11867919744094332
49,-0.11869772093612818
50,-0.11867293625597107
51,-0.11867361237333972
52,-0.11866038526497921
53,-0.1186556224973095
54,-0.11864987984314797
55,-0.11864911524430402
56,-0.11864852045781428
57,-0.11864824079741858
58,-0.11864809199756554
59,-0.11864795079377856
60,-0.118647884281331
61,-0.11864790554375207
62,-0.11864788590866278
63,-0.11864787068627121
64,-0.11864785949556285
65,-0.11864786157212195
66,-0.11864786096485103
67,-0.11864785647101904
68,-0.11864785608245741
69,-0.1186478534265518
70,-0.11864785425695959
71,-0.11864785347951208
72,-0.11864785340862498
73,-0.11864785329630739
74,-0.1186478532215949
75,-0.11864785315005262
76,-0.1186478531484756
77,-0.11864785318321919
78,-0.11864785324027952
79,-0.1186478534273246
80,-0.11864785358503262
81,-0.11864785383413848
82,-0.11864785412680814
83,-0.11864785728798871
84,-0.11864785616489007
85,-0.11864786648643397
86,-0.11864787658998772
87,-0.11864789096675069
88,-0.11864790582041425
89,-0.11864797917608931
