Point_ID,Output
1,-0.3068
2,-0.3068
3,-0.3068
4,-0.3068
5,-0.3068
6,-0.3068
7,-0.3068
8,-0.3068
9,-0.3068
10,-0.3068
11,-0.3068
12,-0.3068
13,-0.3068
14,-0.3068
15,-0.3068
16,-0.3068
17,-0.3068
18,-0.3068
19,-0.3068
20,-0.3068
21,-0.3068
22,-0.3068
23,-0.3068
24,-0.3068
25,-0.3068
26,-0.3068
27,-0.3068
28,-0.3068
29,-0.3068
30,-0.3068
31,-0.3068
32,-0.3068
33,-0.3068
34,-0.3068
35,-0.3068
36,-0.3068
37,-0.3068
38,-0.3068
39,-0.3068
40,-0.3068
41,-0.3068
42,-0.3068
43,-0.3068
44,-0.3068
45,-0.3068
46,-0.3068
47,-0.3068
48,-0.3068
49,-0.3068
50,-0.3068
51,-0.3068
52,-0.3068
53,-0.3068
54,-0.3068
55,-0.3068
56,-0.3068
57,-0.3068
58,-0.3068
59,-0.3068
60,-0.3068
61,-0.3068
62,-0.3068
63,-0.3068
64,-0.3068
65,-0.3068
66,-0.3068
67,-0.3068
68,-0.3068
69,-0.3068
70,-0.3068
71,-0.3068
72,-0.3068
73,-0.3068
74,-0.3068
75,-0.3068
76,-0.3068
77,-0.3068
78,-0.3068
79,-0.3068
80,-0.3068
81,-0.3068
82,-0.3068
83,-0.3068
84,-0.3068
85,-0.3068
86,-0.3068
87,-0.3068
88,-0.3068
89,-0.3068
90,-0.3068
91,-0.3068
92,-0.3068
93,-0.3068
94,-0.3068
95,-0.3068
96,-0.3068
97,-0.3068
98,-0.3068
99,-0.3068
100,-0.3068
101,-0.3068
102,-0.3068
103,-0.3068
104,-0.3068
105,-0.3068
106,-0.3068
107,-0.3068
108,-0.3068
109,-0.3068
110,-0.3068
111,-0.3068
112,-0.3068
113,-0.3068
114,-0.3068
115,-0.3068
116,-0.3068
117,-0.3068
118,-0.3068
119,-0.3068
120,-0.3068
121,-0.3068
122,-0.3068
123,-0.3068
124,-0.3068
125,-0.3068
126,-0.3068
127,-0.3068
128,-0.3068
129,-0.3068
130,-0.3068
131,-0.3068
132,-0.3068
133,-0.3068
134,-0.3068
135,-0.3068
136,-0.3068
