Point_ID,Output
1,-0.8846738211382152
2,-0.8901930791788859
3,-0.9041853674714604
4,-0.8853481672393977
5,-0.7770458064923406
6,-0.47054657783161163
7,0.09280435193945058
8,0.09278757455268428
9,0.17671491712707155
10,0.29479733502537986
11,0.24744090131203964
12,0.29479733502537986
13,0.3030253827558464
14,0.25058678451178623
15,0.15147566281441766
16,0.060914634146343266
17,-0.33198119891008127
18,-0.6592552196811179
19,-0.8308332842631616
20,-0.8789915944618198
21,-0.873880629449216
22,-0.9070023271276941
23,-0.873880629449216
24,-0.8901930791788859
25,-0.9041853674714604
26,-0.9041853674714604
27,-0.9117349701601788
28,-0.857783444281147
29,-0.7520008150470336
30,-0.6073432209592062
31,-0.3479915132798056
32,0.09575483119906855
33,0.20916564927857864
34,0.294466564952046
35,0.3374460856269208
36,0.4087574216550868
37,0.3863249100072019
38,0.3367851734012102
39,0.2970355841848076
40,0.15436333853354373
41,-0.42237609275942234
42,-0.8278534098101756
43,-0.8621605313777504
44,-0.8853481672393977
45,-0.904642352579855
46,-0.9429035719668587
47,-0.9041853674714604
48,-0.873880629449216
49,-0.9041853674714604
50,-0.873880629449216
51,-0.9041853674714604
52,-0.8564173809074205
53,-0.6925359001239246
54,-0.14249121505989634
55,0.30301360461584975
56,0.4067041198501868
57,0.5176221272229832
58,0.5784758720930242
59,0.6274124444444474
60,0.5913523035230351
61,0.6082961809635727
62,0.538785309687663
63,0.35559340788698957
64,0.2806055143160143
65,-0.04458461290322219
66,-0.42237609275942234
67,-0.6706283517774803
68,-0.8166118374558353
69,-0.8107619626418969
70,-0.8853481672393977
71,-0.8645740790057852
72,-0.9117349701601788
73,-0.9117349701601788
74,-0.9027289357242373
75,-0.8853481672393977
76,-0.7418960600375162
77,-0.5451332031596569
78,0.16202389719984625
79,0.4345156649019003
80,0.6289020983213446
81,0.8472333333333314
82,0.8369447306791613
83,0.7803216721672145
84,0.8166843377976168
85,0.6431915168539324
86,0.5784758720930242
87,0.3834479361459518
88,0.25058678451178623
89,0.08953458118858289
90,-0.06674006622516386
91,-0.302523153779316
92,-0.5163619757038752
93,-0.6259000511639842
94,-0.6592552196811179
95,-0.7773069093918052
96,-0.7226178395107524
97,-0.7911477222342138
98,-0.7833925221099255
99,-0.7418960600375162
100,-0.6854643166740392
101,-0.14249121505989634
102,0.3030253827558464
103,0.5913523035230351
104,0.8187145635673644
105,0.8369447306791613
106,0.8184689080459845
107,0.8184689080459845
108,0.7870257655755137
109,0.6677086746987925
110,0.6696426573426527
111,0.6274124444444474
112,0.33691251058424665
113,0.24951966850828733
114,-0.03888852140077802
115,-0.11688061420345483
116,-0.3554521239220636
117,-0.6259000511639842
118,-0.6395841787033733
119,-0.784591371530134
120,-0.7657150915668037
121,-0.7833925221099255
122,-0.8420187560300695
123,-0.7657150915668037
124,-0.6395841787033733
125,-0.03888852140077802
126,0.23523456340956347
127,0.32753148083010686
128,0.699496609348499
129,0.7559975363489543
130,0.8166843377976168
131,0.8184689080459845
132,0.8166843377976168
133,0.6749025039123643
134,0.5580317467987332
135,0.3863249100072019
136,0.20916564927857864
137,0.15436333853354373
138,0.08953458118858289
139,-0.1217846946284033
140,-0.3225749718760026
141,-0.3795983074107947
142,-0.6050895069365028
143,-0.5285118597519182
144,-0.3795983074107947
145,-0.5593969977360357
146,-0.41771894818251704
147,-0.3225749718760026
148,-0.21894886343917347
149,0.060914634146343266
150,0.20648578600564743
151,1.0608861095100852
152,0.9603706235012073
153,0.7803216721672145
154,0.5913523035230351
155,0.29196150729335685
156,0.28600484988452723
157,0.14807459989674748
158,0.16202389719984625
159,0.029845756746187627
160,-0.04453011308561882
161,-0.08230547163477661
162,-0.054997857917570746
163,-0.14249121505989634
164,-0.10036034426761489
165,-0.13260528284244685
166,0.06773731649026893
167,0.12197490892531933
168,0.10558767797048728
169,-0.06674006622516386
170,-0.14330280478683388
171,-0.42237609275942234
172,-0.3858664556962105
173,-0.5771176321199354
174,-0.6010249311041506
175,-0.5663117090530192
176,-0.4035335649172428
177,-0.428400815217397
178,-0.4240595157216415
179,-0.7118681821477809
180,-0.7657150915668037
181,-0.7657150915668037
182,-0.7833925221099255
183,-0.8853481672393977
184,-0.8901930791788859
185,-0.9027289357242373
186,-0.9027289357242373
187,-0.904642352579855
188,-0.9272055845878209
189,-0.9272055845878209
190,-0.8893216831140298
191,-0.873880629449216
192,-0.8893216831140298
193,-0.784591371530134
194,-0.6925359001239246
195,-0.5923040830181252
196,-0.5253119414990964
197,-0.5102255535376423
198,-0.2758975975975822
199,-0.3795983074107947
200,-0.4240595157216415
201,-0.6854643166740392
202,-0.8125290545680904
203,-0.9442931213938213
204,-1.0036642539102634
205,-1.1604696296296313
206,-1.1604696296296313
207,-1.178081015850162
208,-1.0297962283647641
209,-1.121260805595772
210,-1.048280759036138
211,-1.0297962283647641
212,-1.0095121732211514
213,-1.0297962283647641
214,-0.980266634522657
215,-0.9113259769619956
216,-0.8846738211382152
217,-0.615204022438014
218,-0.31146621791647544
219,-0.10036034426761489
220,0.04912222222222146
221,0.1617090596330301
222,0.1795931103487701
223,0.13474135913591406
224,0.1795931103487701
225,0.04912222222222146
226,-0.6050895069365028
227,-0.8901930791788859
228,-0.9272055845878209
229,-0.963066847424211
230,-0.9576590299508154
231,-1.0613292132836778
232,-1.0297962283647641
233,-1.058515774142987
234,-1.1084844513656078
235,-1.1604696296296313
236,-1.1639549235241953
237,-1.0297962283647641
238,-0.9117349701601788
239,-0.857783444281147
240,-0.6592552196811179
241,-0.11410713671539165
242,0.1831906808035735
243,0.2696501553760092
244,0.30301360461584975
245,0.3138517842323664
246,0.32753148083010686
247,0.3367851734012102
248,0.3138517842323664
249,0.25058678451178623
250,-0.14249121505989634
251,-0.5465249425067165
252,-0.675964984259174
253,-0.8853481672393977
254,-0.9429035719668587
255,-0.9272055845878209
256,-0.9592041405974981
257,-0.9041853674714604
258,-0.9517628035790584
259,-0.9592041405974981
260,-0.9113259769619956
261,-0.9517628035790584
262,-0.8645740790057852
263,-0.7333857371261218
264,-0.3858664556962105
265,0.24744090131203964
266,0.48912580254392035
267,0.5580317467987332
268,0.6289020983213446
269,0.6133725928360163
270,0.6082961809635727
271,0.6337916666666648
272,0.6182821225710039
273,0.5580317467987332
274,0.19304552169898404
275,-0.3767967697427222
276,-0.6854643166740392
277,-0.7226178395107524
278,-0.8621605313777504
279,-0.8799687437017115
280,-0.9117349701601788
281,-0.8853481672393977
282,-0.9113259769619956
283,-0.9201872970628256
284,-0.9272055845878209
285,-0.9117349701601788
286,-0.8621605313777504
287,-0.5593969977360357
288,0.1795931103487701
289,0.4603600094876645
290,0.6133725928360163
291,0.6650126190476202
292,0.8369447306791613
293,0.7803216721672145
294,0.8187145635673644
295,0.7732683132530102
296,0.7803216721672145
297,0.5784758720930242
298,0.35750789738431543
299,0.1479535589578291
300,0.04514452463131497
301,-0.8846738211382152
302,-0.9117349701601788
303,-0.8024445251546417
304,-0.8125290545680904
305,-0.857783444281147
306,-0.7770458064923406
307,-0.7704563965681493
308,-0.7418960600375162
309,-0.8621605313777504
310,-0.8107619626418969
311,-1.0613292132836778
312,-1.1526110851809233
313,-1.1639549235241953
314,-1.1526110851809233
315,-1.121260805595772
316,-1.0407548965770241
317,-1.0407548965770241
318,-1.0036642539102634
319,-1.0715734880450078
320,-1.0943730000000091
321,-1.1639549235241953
322,-1.1639549235241953
323,-1.1526110851809233
324,-1.1639549235241953
325,-1.1604696296296313
326,-1.1133178440421008
327,-0.9750369355260409
328,-0.9070023271276941
329,-0.904642352579855
330,-0.8789915944618198
331,-0.8696258243261746
332,-0.7667997903563996
333,-0.7369892230576806
334,-0.7418960600375162
335,-1.0090364037973047
336,-1.1604696296296313
337,-0.9576590299508154
338,-0.904642352579855
339,-0.8901930791788859
340,-0.873880629449216
341,-0.8420187560300695
342,-0.860375511568794
343,-0.8278534098101756
344,-0.8853481672393977
345,-1.1706520599250887
346,-1.1453130073103068
347,-1.09045668590894
348,-1.0735217074861858
349,-0.8789915944618198
350,-0.8047296050058622
351,-0.7657150915668037
352,-0.6512468214607794
353,-0.719819876126145
354,-0.5977718606432113
355,-0.5920587947084811
356,-0.6195938445117074
357,-0.6706283517774803
358,-0.8125290545680904
359,-0.8853481672393977
360,-1.124074041713641
361,-1.1604696296296313
362,-1.1639549235241953
363,-0.9757628112449942
364,-0.9521343504795161
365,-0.9272055845878209
366,-0.9521343504795161
367,-0.9041853674714604
368,-1.0090364037973047
369,-1.1453130073103068
370,-1.0351304587892658
371,-1.0297962283647641
372,-1.0036642539102634
373,-0.9604381172991215
374,-0.9246051998585101
375,-0.9246051998585101
376,-0.9201872970628256
377,-0.963066847424211
378,-0.9576590299508154
379,-1.0090364037973047
380,-0.9757628112449942
381,-0.980266634522657
382,-1.0090364037973047
383,-1.1526110851809233
384,-1.0260203672435322
385,-0.9521343504795161
386,-0.9272055845878209
387,-0.9429035719668587
388,-0.9429035719668587
389,-0.9429035719668587
390,-0.9113259769619956
391,-0.9429035719668587
392,-0.9442931213938213
393,-1.1111519272529933
394,-1.121260805595772
395,-1.1111519272529933
396,-1.0351304587892658
397,-0.9757628112449942
398,-0.9517628035790584
399,-1.0036642539102634
400,-0.9517628035790584
401,-0.9517628035790584
402,-1.0036642539102634
403,-1.1084844513656078
404,-1.0297962283647641
405,-1.1453130073103068
406,-1.121260805595772
407,-1.1526110851809233
408,-1.1453130073103068
409,-0.9556384712771573
410,-0.9272055845878209
411,-0.9521343504795161
412,-0.963066847424211
413,-0.9272055845878209
414,-0.8799687437017115
415,-0.873880629449216
416,-0.8853481672393977
417,-0.9272055845878209
418,-0.9272055845878209
419,-0.9272055845878209
420,-0.9041853674714604
421,-0.9517628035790584
422,-0.9521343504795161
423,-0.9041853674714604
424,-0.9429035719668587
425,-0.9556384712771573
426,-0.9272055845878209
427,-0.9041853674714604
428,-0.8893216831140298
429,-0.9576590299508154
430,-0.9041853674714604
431,-0.8893216831140298
432,-0.904642352579855
433,-0.6612130697190424
434,-0.6032094961882823
435,-0.19010688543803234
436,0.13803021432305207
437,0.13803021432305207
438,0.16401712937257248
439,0.13803021432305207
440,-0.11688061420345483
441,-0.3767967697427222
442,-0.5181947432491303
443,-0.5663117090530192
444,-0.6195938445117074
445,-0.6592552196811179
446,-0.615204022438014
447,-0.6925359001239246
448,-0.8047296050058622
449,-0.6925359001239246
450,-0.6854643166740392
451,-0.6864037358698666
452,-0.6864037358698666
453,-0.6864037358698666
454,-0.6864037358698666
455,-0.6864037358698666
456,-0.6864037358698666
457,-0.6864037358698666
458,-0.6864037358698666
459,-0.6864037358698666
460,-0.6864037358698666
461,-0.6864037358698666
462,-0.6864037358698666
463,-0.6864037358698666
464,-0.6864037358698666
465,-0.6864037358698666
466,-0.6864037358698666
467,-0.6864037358698666
468,-0.6864037358698666
469,-0.6864037358698666
470,-0.6864037358698666
471,-0.6864037358698666
472,-0.6864037358698666
473,-0.6864037358698666
474,-0.6864037358698666
475,-0.6864037358698666
476,-0.6864037358698666
477,-0.6864037358698666
478,-0.6864037358698666
479,-0.6864037358698666
480,-0.6864037358698666
481,-0.6864037358698666
482,-0.6864037358698666
483,-0.6864037358698666
484,-0.6864037358698666
485,-0.6864037358698666
486,-0.6864037358698666
487,-0.6864037358698666
488,-0.6864037358698666
489,-0.6864037358698666
490,-0.6864037358698666
491,-0.6864037358698666
492,-0.6864037358698666
493,-0.6864037358698666
494,-0.6864037358698666
495,-0.6864037358698666
496,-0.6864037358698666
497,-0.6864037358698666
498,-0.6864037358698666
499,-0.6864037358698666
500,-0.6864037358698666
501,-0.6864037358698666
502,-0.6864037358698666
503,-0.6864037358698666
504,-0.6864037358698666
505,-0.6864037358698666
506,-0.6864037358698666
507,-0.6864037358698666
508,-0.6864037358698666
509,-0.6864037358698666
510,-0.6864037358698666
511,-0.6864037358698666
512,-0.6864037358698666
513,-0.6864037358698666
514,-0.6864037358698666
515,-0.6864037358698666
516,-0.6864037358698666
517,-0.6864037358698666
518,-0.6864037358698666
519,-0.6864037358698666
520,-0.6864037358698666
521,-0.6864037358698666
522,-0.6864037358698666
523,-0.6864037358698666
524,-0.6864037358698666
525,-0.6864037358698666
526,-0.6864037358698666
527,-0.6864037358698666
528,-0.6864037358698666
529,-0.6864037358698666
530,-0.6864037358698666
531,-0.6864037358698666
532,-0.6864037358698666
533,-0.6864037358698666
534,-0.6864037358698666
535,-0.6864037358698666
536,-0.6864037358698666
537,-0.6864037358698666
538,-0.6864037358698666
539,-0.6864037358698666
540,-0.6864037358698666
541,-0.6864037358698666
542,-0.6864037358698666
543,-0.6864037358698666
544,-0.6864037358698666
545,-0.6864037358698666
546,-0.6864037358698666
547,-0.6864037358698666
548,-0.6864037358698666
549,-0.6864037358698666
550,-0.6864037358698666
551,-0.6864037358698666
552,-0.6864037358698666
553,-0.6864037358698666
554,-0.6864037358698666
555,-0.6864037358698666
556,-0.6864037358698666
557,-0.6864037358698666
558,-0.6864037358698666
559,-0.6864037358698666
560,-0.6864037358698666
561,-0.6864037358698666
562,-0.6864037358698666
563,-0.6864037358698666
564,-0.6864037358698666
565,-0.6864037358698666
566,-0.6864037358698666
567,-0.6864037358698666
568,-0.6864037358698666
569,-0.6864037358698666
570,-0.6864037358698666
571,-0.6864037358698666
572,-0.6864037358698666
573,-0.6864037358698666
574,-0.6864037358698666
575,-0.6864037358698666
576,-0.6864037358698666
577,-0.6864037358698666
578,-0.6864037358698666
579,-0.6864037358698666
580,-0.6864037358698666
581,-0.6864037358698666
582,-0.6864037358698666
583,-0.6864037358698666
584,-0.6864037358698666
585,-0.6864037358698666
586,-0.6864037358698666
587,-0.6864037358698666
588,-0.6864037358698666
589,-0.6864037358698666
590,-0.6864037358698666
591,-0.6864037358698666
592,-0.6864037358698666
593,-0.6864037358698666
594,-0.6864037358698666
595,-0.6864037358698666
596,-0.6864037358698666
597,-0.6864037358698666
598,-0.6864037358698666
599,-0.6864037358698666
600,-0.6864037358698666
601,-0.6624143839712948
602,-0.6624143839712948
603,-0.6624143839712948
604,-0.6624143839712948
605,-0.6624143839712948
606,-0.6624143839712948
607,-0.6624143839712948
608,-0.6624143839712948
609,-0.6624143839712948
610,-0.6624143839712948
611,-0.6624143839712948
612,-0.6624143839712948
613,-0.6624143839712948
614,-0.6624143839712948
615,-0.6624143839712948
616,-0.6624143839712948
617,-0.6624143839712948
618,-0.6624143839712948
619,-0.6624143839712948
620,-0.6624143839712948
621,-0.6624143839712948
622,-0.6624143839712948
623,-0.6624143839712948
624,-0.6624143839712948
625,-0.6624143839712948
626,-0.6624143839712948
627,-0.6624143839712948
628,-0.6624143839712948
629,-0.6624143839712948
630,-0.6624143839712948
631,-0.6624143839712948
632,-0.6624143839712948
633,-0.6624143839712948
634,-0.6624143839712948
635,-0.6624143839712948
636,-0.6624143839712948
637,-0.6624143839712948
638,-0.6624143839712948
639,-0.6624143839712948
640,-0.6624143839712948
641,-0.6624143839712948
642,-0.6624143839712948
643,-0.6624143839712948
644,-0.6624143839712948
645,-0.6624143839712948
646,-0.6624143839712948
647,-0.6624143839712948
648,-0.6624143839712948
649,-0.6624143839712948
650,-0.6624143839712948
651,-0.6624143839712948
652,-0.6624143839712948
653,-0.6624143839712948
654,-0.6624143839712948
655,-0.6624143839712948
656,-0.6624143839712948
657,-0.6624143839712948
658,-0.6624143839712948
659,-0.6624143839712948
660,-0.6624143839712948
661,-0.6624143839712948
662,-0.6624143839712948
663,-0.6624143839712948
664,-0.6624143839712948
665,-0.6624143839712948
666,-0.6624143839712948
667,-0.6624143839712948
668,-0.6624143839712948
669,-0.6624143839712948
670,-0.6624143839712948
671,-0.6624143839712948
672,-0.6624143839712948
673,-0.6624143839712948
674,-0.6624143839712948
675,-0.6624143839712948
676,-0.6624143839712948
677,-0.6624143839712948
678,-0.6624143839712948
679,-0.6624143839712948
680,-0.6624143839712948
681,-0.6624143839712948
682,-0.6624143839712948
683,-0.6624143839712948
684,-0.6624143839712948
685,-0.6624143839712948
686,-0.6624143839712948
687,-0.6624143839712948
688,-0.6624143839712948
689,-0.6624143839712948
690,-0.6624143839712948
691,-0.6624143839712948
692,-0.6624143839712948
693,-0.6624143839712948
694,-0.6624143839712948
695,-0.6624143839712948
696,-0.6624143839712948
697,-0.6624143839712948
698,-0.6624143839712948
699,-0.6624143839712948
700,-0.6624143839712948
701,-0.6624143839712948
702,-0.6624143839712948
