Point_ID,Output
1,0.7332601689571071
2,0.38754469177102613
3,0.34043370280029167
4,0.6639057603154118
5,0.5408400078248293
6,0.6281496546773953
7,0.2764968502618264
8,0.7201591644924372
9,0.18857531330142516
10,0.7025321302662383
11,0.6653951326009746
12,0.4068539759625193
13,0.6648420066398822
14,0.6591879583029429
15,0.5146934737313685
16,0.6471414932130157
17,0.6279547618353538
18,0.591160270771934
19,0.39810611922080846
20,0.6628323085945905
21,0.6549977451231558
22,0.3415275931601695
23,0.5110059456236757
24,0.3518738261511836
25,0.37447332490183877
26,0.18904300480742323
27,0.6209882675905781
28,0.6585061376456491
29,0.12220083316322838
30,0.33422443618322584
31,0.4258031844462238
32,0.4654324911526167
33,0.30196553521886
34,0.660914691740355
35,0.6663010965998086
36,0.6351947423676995
37,0.6659408024850849
38,0.382394299714498
39,0.3359229475363388
40,0.4824569569053729
41,0.5099306006821483
42,0.2515361109731932
43,0.7427587959493829
44,0.6678825878301036
45,0.5813099271875238
46,0.2619359651648875
47,0.408755299142039
48,0.39649817212042876
49,0.6885295236309787
50,0.33801523748298734
51,0.31118268011013117
52,0.328913317495562
53,0.6986924009498541
54,0.23537662038296236
55,0.521914984449284
56,0.38269182935760804
57,0.5215135253585945
58,0.7032053943055152
59,0.43531014441183924
60,0.32379178618415244
61,0.2256090104825203
62,0.4624309923112225
63,0.6656076240685425
64,0.4078640755104329
65,0.6880470260147538
66,0.3505375107887079
67,0.5875155796040031
68,0.3385875822494391
69,0.6683104255218337
70,0.4240388985596631
71,0.3266220562051168
72,0.11005167163868257
73,0.5079864472833444
74,0.4127119648994581
75,0.3425271545148275
76,0.7672021452380173
77,0.598151717825589
78,0.5263495918064385
79,0.662141955407559
80,0.3381063637423444
81,0.5860693218892545
82,0.30123821766134123
83,0.5738345361524878
84,0.6866600216520392
85,0.1542923554763076
86,0.3078528215015177
87,0.46534955378932297
88,0.3695297498656644
89,0.7438605501160113
90,0.5437847045355023
91,0.4150549884112539
92,0.3398701751911694
93,0.8953376874733798
94,0.47251077873364905
95,0.6575902869130283
96,0.036004296269050634
97,0.26276355626423015
98,0.7696452632848212
99,0.665707875028901
100,0.27663475886524175
101,0.40287951508614345
102,0.4654324911526167
103,0.33670904979051114
104,0.7469154431101155
105,0.5728675615898949
106,0.5363807143549298
107,0.6765231831854424
108,0.5619754318895248
109,0.6841822244253015
110,0.6961354408496935
111,0.19025889632217183
112,0.5876276665906284
113,0.7819938483322278
114,0.6850527502157947
115,0.2716911955372397
116,0.3283319878962126
117,0.6687209853753604
118,0.5489949819875888
119,0.6311481099896318
120,0.33857450696072267
121,0.39651608290002793
122,0.18896893127339218
123,0.5
124,0.668032346147037
125,0.678353231186271
126,0.6176798591734985
127,0.6858007392663147
128,0.7771955238477511
129,0.3115091084921601
130,0.5690364791866307
131,0.5881191639993194
132,0.5787764881003346
133,0.5082705757628525
134,0.4591266180075396
135,0.399147269965745
136,0.7177549864422975
137,0.41654205636519903
138,0.6715731098152699
139,0.5169827782640579
